pathway,P_MHY,P_MHN,P_MLY,P_MLN,P_MHY_H,P_MLY_H,log10_FC_MHY,log10_FC_MHN,log10_FC_MLY,log10_FC_MLN,log10_FC_MHY_HC,log10_FC_MLY_HC,meta
Lymecycline_Action_Pathway,0.647655487,0.767608434,0.967673577,0.080969154,0.757214243,0.94000643,0.031517686,0.064151609,0.178639781,0.189379127,0.046990599,-0.130407431,"Cytidine monophosphate,Adenosine monophosphate,Adenosine triphosphate,L-Alanine,L-Proline,L-Valine,L-Threonine,L-Isoleucine,L-Leucine,L-Asparagine,L-Methionine,L-Histidine,Guanosine monophosphate"
Methacycline_Action_Pathway,0.647655487,0.767608434,0.967673577,0.080969154,0.757214243,0.94000643,0.031517686,0.064151609,0.178639781,0.189379127,0.046990599,-0.130407431,"Cytidine monophosphate,Adenosine monophosphate,Adenosine triphosphate,L-Alanine,L-Proline,L-Valine,L-Threonine,L-Isoleucine,L-Leucine,L-Asparagine,L-Methionine,L-Histidine,Guanosine monophosphate"
Minocycline_Action_Pathway,0.647655487,0.767608434,0.967673577,0.080969154,0.757214243,0.94000643,0.031517686,0.064151609,0.178639781,0.189379127,0.046990599,-0.130407431,"Cytidine monophosphate,Adenosine monophosphate,Adenosine triphosphate,L-Alanine,L-Proline,L-Valine,L-Threonine,L-Isoleucine,L-Leucine,L-Asparagine,L-Methionine,L-Histidine,Guanosine monophosphate"
Neomycin_Action_Pathway,0.647655487,0.767608434,0.967673577,0.080969154,0.757214243,0.94000643,0.031517686,0.064151609,0.178639781,0.189379127,0.046990599,-0.130407431,"Cytidine monophosphate,Adenosine monophosphate,Adenosine triphosphate,L-Alanine,L-Proline,L-Valine,L-Threonine,L-Isoleucine,L-Leucine,L-Asparagine,L-Methionine,L-Histidine,Guanosine monophosphate"
Netilmicin_Action_Pathway,0.647655487,0.767608434,0.967673577,0.080969154,0.757214243,0.94000643,0.031517686,0.064151609,0.178639781,0.189379127,0.046990599,-0.130407431,"Cytidine monophosphate,Adenosine monophosphate,Adenosine triphosphate,L-Alanine,L-Proline,L-Valine,L-Threonine,L-Isoleucine,L-Leucine,L-Asparagine,L-Methionine,L-Histidine,Guanosine monophosphate"
Oxytetracycline_Action_Pathway,0.647655487,0.767608434,0.967673577,0.080969154,0.757214243,0.94000643,0.031517686,0.064151609,0.178639781,0.189379127,0.046990599,-0.130407431,"Cytidine monophosphate,Adenosine monophosphate,Adenosine triphosphate,L-Alanine,L-Proline,L-Valine,L-Threonine,L-Isoleucine,L-Leucine,L-Asparagine,L-Methionine,L-Histidine,Guanosine monophosphate"
Paromomycin_Action_Pathway,0.647655487,0.767608434,0.967673577,0.080969154,0.757214243,0.94000643,0.031517686,0.064151609,0.178639781,0.189379127,0.046990599,-0.130407431,"Cytidine monophosphate,Adenosine monophosphate,Adenosine triphosphate,L-Alanine,L-Proline,L-Valine,L-Threonine,L-Isoleucine,L-Leucine,L-Asparagine,L-Methionine,L-Histidine,Guanosine monophosphate"
Rolitetracycline_Action_Pathway,0.647655487,0.767608434,0.967673577,0.080969154,0.757214243,0.94000643,0.031517686,0.064151609,0.178639781,0.189379127,0.046990599,-0.130407431,"Cytidine monophosphate,Adenosine monophosphate,Adenosine triphosphate,L-Alanine,L-Proline,L-Valine,L-Threonine,L-Isoleucine,L-Leucine,L-Asparagine,L-Methionine,L-Histidine,Guanosine monophosphate"
Roxithromycin_Action_Pathway,0.647655487,0.767608434,0.967673577,0.080969154,0.757214243,0.94000643,0.031517686,0.064151609,0.178639781,0.189379127,0.046990599,-0.130407431,"Cytidine monophosphate,Adenosine monophosphate,Adenosine triphosphate,L-Alanine,L-Proline,L-Valine,L-Threonine,L-Isoleucine,L-Leucine,L-Asparagine,L-Methionine,L-Histidine,Guanosine monophosphate"
Spectinomycin_Action_Pathway,0.647655487,0.767608434,0.967673577,0.080969154,0.757214243,0.94000643,0.031517686,0.064151609,0.178639781,0.189379127,0.046990599,-0.130407431,"Cytidine monophosphate,Adenosine monophosphate,Adenosine triphosphate,L-Alanine,L-Proline,L-Valine,L-Threonine,L-Isoleucine,L-Leucine,L-Asparagine,L-Methionine,L-Histidine,Guanosine monophosphate"
Streptomycin_Action_Pathway,0.647655487,0.767608434,0.967673577,0.080969154,0.757214243,0.94000643,0.031517686,0.064151609,0.178639781,0.189379127,0.046990599,-0.130407431,"Cytidine monophosphate,Adenosine monophosphate,Adenosine triphosphate,L-Alanine,L-Proline,L-Valine,L-Threonine,L-Isoleucine,L-Leucine,L-Asparagine,L-Methionine,L-Histidine,Guanosine monophosphate"
Telithromycin_Action_Pathway,0.647655487,0.767608434,0.967673577,0.080969154,0.757214243,0.94000643,0.031517686,0.064151609,0.178639781,0.189379127,0.046990599,-0.130407431,"Cytidine monophosphate,Adenosine monophosphate,Adenosine triphosphate,L-Alanine,L-Proline,L-Valine,L-Threonine,L-Isoleucine,L-Leucine,L-Asparagine,L-Methionine,L-Histidine,Guanosine monophosphate"
Tetracycline_Action_Pathway,0.647655487,0.767608434,0.967673577,0.080969154,0.757214243,0.94000643,0.031517686,0.064151609,0.178639781,0.189379127,0.046990599,-0.130407431,"Cytidine monophosphate,Adenosine monophosphate,Adenosine triphosphate,L-Alanine,L-Proline,L-Valine,L-Threonine,L-Isoleucine,L-Leucine,L-Asparagine,L-Methionine,L-Histidine,Guanosine monophosphate"
Tigecycline_Action_Pathway,0.647655487,0.767608434,0.967673577,0.080969154,0.757214243,0.94000643,0.031517686,0.064151609,0.178639781,0.189379127,0.046990599,-0.130407431,"Cytidine monophosphate,Adenosine monophosphate,Adenosine triphosphate,L-Alanine,L-Proline,L-Valine,L-Threonine,L-Isoleucine,L-Leucine,L-Asparagine,L-Methionine,L-Histidine,Guanosine monophosphate"
Tobramycin_Action_Pathway,0.647655487,0.767608434,0.967673577,0.080969154,0.757214243,0.94000643,0.031517686,0.064151609,0.178639781,0.189379127,0.046990599,-0.130407431,"Cytidine monophosphate,Adenosine monophosphate,Adenosine triphosphate,L-Alanine,L-Proline,L-Valine,L-Threonine,L-Isoleucine,L-Leucine,L-Asparagine,L-Methionine,L-Histidine,Guanosine monophosphate"
Troleandomycin_Action_Pathway,0.647655487,0.767608434,0.967673577,0.080969154,0.757214243,0.94000643,0.031517686,0.064151609,0.178639781,0.189379127,0.046990599,-0.130407431,"Cytidine monophosphate,Adenosine monophosphate,Adenosine triphosphate,L-Alanine,L-Proline,L-Valine,L-Threonine,L-Isoleucine,L-Leucine,L-Asparagine,L-Methionine,L-Histidine,Guanosine monophosphate"
27-Hydroxylase_Deficiency,0.701181412,0.822338268,0.967673577,0.089929559,0.045442698,0.044455718,0.109554701,-0.091380069,-0.097507119,-0.194151696,-0.24561536,-0.154281353,"Glycocholic acid,Adenosine triphosphate,Taurocholic acid,NAD,Chenodeoxycholic acid glycine conjugate,Glycine,Taurine"
Bile_Acid_Biosynthesis,0.701181412,0.822338268,0.967673577,0.089929559,0.045442698,0.044455718,0.109554701,-0.091380069,-0.097507119,-0.194151696,-0.24561536,-0.154281353,"Glycocholic acid,Adenosine triphosphate,Taurocholic acid,NAD,Chenodeoxycholic acid glycine conjugate,Glycine,Taurine"
Cerebrotendinous_Xanthomatosis_,0.701181412,0.822338268,0.967673577,0.089929559,0.045442698,0.044455718,0.109554701,-0.091380069,-0.097507119,-0.194151696,-0.24561536,-0.154281353,"Glycocholic acid,Adenosine triphosphate,Taurocholic acid,NAD,Chenodeoxycholic acid glycine conjugate,Glycine,Taurine"
Congenital_Bile_Acid_Synthesis_Defect_Type_II,0.701181412,0.822338268,0.967673577,0.089929559,0.045442698,0.044455718,0.109554701,-0.091380069,-0.097507119,-0.194151696,-0.24561536,-0.154281353,"Glycocholic acid,Adenosine triphosphate,Taurocholic acid,NAD,Chenodeoxycholic acid glycine conjugate,Glycine,Taurine"
Congenital_Bile_Acid_Synthesis_Defect_Type_III,0.701181412,0.822338268,0.967673577,0.089929559,0.045442698,0.044455718,0.109554701,-0.091380069,-0.097507119,-0.194151696,-0.24561536,-0.154281353,"Glycocholic acid,Adenosine triphosphate,Taurocholic acid,NAD,Chenodeoxycholic acid glycine conjugate,Glycine,Taurine"
Familial_Hypercholanemia_,0.701181412,0.822338268,0.967673577,0.089929559,0.045442698,0.044455718,0.109554701,-0.091380069,-0.097507119,-0.194151696,-0.24561536,-0.154281353,"Glycocholic acid,Adenosine triphosphate,Taurocholic acid,NAD,Chenodeoxycholic acid glycine conjugate,Glycine,Taurine"
Zellweger_Syndrome,0.701181412,0.822338268,0.967673577,0.089929559,0.045442698,0.044455718,0.109554701,-0.091380069,-0.097507119,-0.194151696,-0.24561536,-0.154281353,"Glycocholic acid,Adenosine triphosphate,Taurocholic acid,NAD,Chenodeoxycholic acid glycine conjugate,Glycine,Taurine"
5-Oxoprolinase_Deficiency,0.784126282,0.59439671,0.983833581,0.498908856,0.002114618,2.47E-05,-0.085267238,-0.126480568,0.078240988,-0.124839064,-0.327270047,-0.564968832,"Glutathione,Adenosine triphosphate,Oxidized glutathione,Glycine,L-Cysteine,Pyroglutamic acid"
5-Oxoprolinuria,0.784126282,0.59439671,0.983833581,0.498908856,0.002114618,2.47E-05,-0.085267238,-0.126480568,0.078240988,-0.124839064,-0.327270047,-0.564968832,"Glutathione,Adenosine triphosphate,Oxidized glutathione,Glycine,L-Cysteine,Pyroglutamic acid"
gamma-Glutamyltransferase_Deficiency,0.784126282,0.59439671,0.983833581,0.498908856,0.002114618,2.47E-05,-0.085267238,-0.126480568,0.078240988,-0.124839064,-0.327270047,-0.564968832,"Glutathione,Adenosine triphosphate,Oxidized glutathione,Glycine,L-Cysteine,Pyroglutamic acid"
gamma-Glutamyltranspeptidase_Deficiency,0.784126282,0.59439671,0.983833581,0.498908856,0.002114618,2.47E-05,-0.085267238,-0.126480568,0.078240988,-0.124839064,-0.327270047,-0.564968832,"Glutathione,Adenosine triphosphate,Oxidized glutathione,Glycine,L-Cysteine,Pyroglutamic acid"
Glutathione_Metabolism,0.784126282,0.59439671,0.983833581,0.498908856,0.002114618,2.47E-05,-0.085267238,-0.126480568,0.078240988,-0.124839064,-0.327270047,-0.564968832,"Glutathione,Adenosine triphosphate,Oxidized glutathione,Glycine,L-Cysteine,Pyroglutamic acid"
Glutathione_Synthetase_Deficiency,0.784126282,0.59439671,0.983833581,0.498908856,0.002114618,2.47E-05,-0.085267238,-0.126480568,0.078240988,-0.124839064,-0.327270047,-0.564968832,"Glutathione,Adenosine triphosphate,Oxidized glutathione,Glycine,L-Cysteine,Pyroglutamic acid"
